@relation compileMagnitudeClusters

@attribute longitde numeric
@attribute latitude numeric
@attribute magnitude numeric

@data
172.16794,-43.52731,7.2
172.32367,-43.55426,5.815
172.38512,-43.6585,5.114
172.29477,-43.5661,5.532
172.18575,-43.4711,5.434
172.11847,-43.49201,5.162
172.11028,-43.62283,5.335
172.21217,-43.59541,4.921
172.4296,-43.68362,4.565
172.54439,-43.58787,4.75
172.30362,-43.58586,4.971
172.37521,-43.66354,4.822
172.23647,-43.64153,4.945
172.27835,-43.63268,4.912
172.41315,-43.60732,4.979
172.16673,-43.60926,5.144
172.27443,-43.61766,4.569
172.40707,-43.64999,4.491
172.16286,-43.46124,5.359
172.40086,-43.60709,4.727
172.17003,-43.47633,4.817
172.23813,-43.57198,4.516
171.90025,-43.64566,4.414
172.35774,-43.6156,4.429
172.19954,-43.61805,4.382
172.44824,-43.6536,4.324
172.32207,-43.60859,4.95
172.48775,-43.54868,4.174
172.15205,-43.52158,4.664
172.36874,-43.60562,4.343
172.40279,-43.59917,5.468
172.20514,-43.6309,4.751
172.25459,-43.62086,3.737
172.12369,-43.65435,4.522
172.41252,-43.47221,4.292
172.20256,-43.60182,4.686
172.21004,-43.61625,5.504
172.42267,-43.60178,4.767
172.22412,-43.60673,4.315
172.39214,-43.61933,4.214
172.54507,-43.61502,3.962
171.96542,-43.42382,3.956
172.27841,-43.62322,4.699
172.37897,-43.55125,3.821
172.24101,-43.62859,3.851
172.11301,-43.54909,4.117
172.45435,-43.61747,4.245
172.37834,-43.41101,3.564
172.4102,-43.60401,4.301
171.96031,-43.51437,3.95
172.43463,-43.63962,3.587
172.32454,-43.59659,3.547
172.44044,-43.66763,3.753
172.49609,-43.6358,4.203
172.37679,-43.59209,4.529
172.1541,-43.59937,4.728
172.18248,-43.58258,5.05
171.90456,-43.5519,4.19
171.92424,-43.5533,4.202
172.09161,-43.61933,4.18
172.35083,-43.58913,3.412
171.86795,-43.55365,4.575
172.15027,-43.46167,4.113
172.26309,-43.63627,4.255
171.87665,-43.54924,4.266
172.42139,-43.6554,3.942
172.41945,-43.64859,3.596
172.3445,-43.58962,3.282
172.09457,-43.59563,4.692
172.33667,-43.57727,3.971
172.03815,-43.58954,4.118
172.04362,-43.58209,4.441
171.93301,-43.50891,3.986
172.42651,-43.61386,4.408
171.981,-43.52064,4.397
172.09627,-43.58116,3.702
172.30588,-43.57518,3.814
172.07645,-43.62188,3.979
171.87042,-43.5463,3.919
172.29759,-43.57589,3.986
172.15967,-43.52707,4.514
171.98218,-43.52419,4.533
172.19775,-43.6185,4.233
172.36713,-43.56803,3.695
172.16035,-43.49445,4.071
172.3916,-43.56511,4.264
172.21344,-43.57799,4.171
172.24231,-43.55423,3.813
172.21379,-43.63201,3.455
172.16214,-43.48512,4.293
172.39746,-43.58581,3.29
172.20213,-43.598,4.073
